file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,542,2220032,2228224,161975000.0,30000.0,64000.0,0.0514799989759922,0.02562791109085083,0.03855395317077637,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,543,2224128,2232320,161975000.0,30000.0,64000.0,0.011356884613633156,0.01823529601097107,0.014796090312302113,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,544,2228224,2236416,161975000.0,30000.0,64000.0,0.010156904347240925,0.00929027795791626,0.009723590686917305,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,545,2232320,2240512,161975000.0,30000.0,64000.0,0.011978434398770332,0.041547030210494995,0.02676273137331009,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,546,2236416,2244608,161975000.0,30000.0,64000.0,0.012447277083992958,0.019288629293441772,0.01586795225739479,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,547,2240512,2248704,161975000.0,30000.0,64000.0,0.008576681837439537,0.010366350412368774,0.009471516124904156,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,548,2244608,2252800,161975000.0,30000.0,64000.0,0.030512122437357903,0.0900956392288208,0.060303881764411926,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,549,2248704,2256896,161975000.0,30000.0,64000.0,0.02784089744091034,0.07728216052055359,0.052561528980731964,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,550,2252800,2260992,161975000.0,30000.0,64000.0,0.025871777907013893,0.017007797956466675,0.02143978700041771,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,551,2256896,2265088,161975000.0,30000.0,64000.0,0.07563784718513489,0.27312514185905457,0.17438149452209473,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,552,2260992,2269184,161975000.0,30000.0,64000.0,0.09243781864643097,0.41830891370773315,0.25537335872650146,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,553,2265088,2273280,161975000.0,30000.0,64000.0,0.029042985290288925,0.031132400035858154,0.03008769266307354,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,554,2269184,2277376,161975000.0,30000.0,64000.0,0.026277199387550354,0.022695273160934448,0.0244862362742424,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,555,2273280,2281472,161975000.0,30000.0,64000.0,0.022822173312306404,0.02283722162246704,0.022829696536064148,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,556,2277376,2285568,161975000.0,30000.0,64000.0,0.015367905609309673,0.003929734230041504,0.009648820385336876,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,557,2281472,2289664,161975000.0,30000.0,64000.0,0.09044412523508072,0.026723742485046387,0.05858393386006355,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,558,2285568,2293760,161975000.0,30000.0,64000.0,0.02147078700363636,0.03215858340263367,0.02681468427181244,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,559,2289664,2297856,161975000.0,30000.0,64000.0,0.02111564204096794,0.01210680603981018,0.01661122404038906,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,560,2293760,2301952,161975000.0,30000.0,64000.0,0.01863953284919262,0.00366818904876709,0.011153860948979855,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,561,2297856,2306048,161975000.0,30000.0,64000.0,0.02122701145708561,0.034425169229507446,0.027826089411973953,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,562,2301952,2310144,161975000.0,30000.0,64000.0,0.018422942608594894,0.031121253967285156,0.024772098287940025,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,563,2306048,2314240,161975000.0,30000.0,64000.0,0.013042815029621124,0.006636083126068115,0.00983944907784462,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,564,2310144,2318336,161975000.0,30000.0,64000.0,0.08124986290931702,0.01848486065864563,0.04986736178398132,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,565,2314240,2322432,161975000.0,30000.0,64000.0,0.08970080316066742,0.23231971263885498,0.1610102653503418,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,566,2318336,2326528,161975000.0,30000.0,64000.0,0.14916740357875824,0.4763929843902588,0.3127802014350891,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,567,2322432,2330624,161975000.0,30000.0,64000.0,0.03655961528420448,0.04157388210296631,0.03906674683094025,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,568,2326528,2334720,161975000.0,30000.0,64000.0,0.03577374294400215,0.04616251587867737,0.04096812754869461,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,569,2330624,2338816,161975000.0,30000.0,64000.0,0.0527636781334877,0.04055950045585632,0.04666158929467201,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,570,2334720,2342912,161975000.0,30000.0,64000.0,0.024965589866042137,0.04729744791984558,0.036131519824266434,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,571,2338816,2347008,161975000.0,30000.0,64000.0,0.02129208855330944,0.021192163228988647,0.02124212682247162,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,572,2342912,2351104,161975000.0,30000.0,64000.0,0.027245748788118362,0.04275164008140564,0.03499869257211685,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,573,2347008,2355200,161975000.0,30000.0,64000.0,0.025865595787763596,0.04383659362792969,0.03485109657049179,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,574,2351104,2359296,161975000.0,30000.0,64000.0,0.0215404462069273,0.012137532234191895,0.01683899015188217,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,575,2355200,2363392,161975000.0,30000.0,64000.0,0.02024822309613228,0.015419572591781616,0.017833897843956947,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,576,2359296,2367488,161975000.0,30000.0,64000.0,0.008717991411685944,0.0023795366287231445,0.005548764020204544,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,577,2363392,2371584,161975000.0,30000.0,64000.0,0.012617066502571106,0.006024599075317383,0.009320832788944244,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,578,2367488,2375680,161975000.0,30000.0,64000.0,0.017700746655464172,0.008281290531158447,0.01299101859331131,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,579,2371584,2379776,161975000.0,30000.0,64000.0,0.02401154115796089,0.03728562593460083,0.03064858354628086,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,580,2375680,2383872,161975000.0,30000.0,64000.0,0.027980772778391838,0.0865638256072998,0.057272300124168396,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,581,2379776,2387968,161975000.0,30000.0,64000.0,0.02972707524895668,0.05253031849861145,0.041128695011138916,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,582,2383872,2392064,161975000.0,30000.0,64000.0,0.004654351621866226,0.010717183351516724,0.007685767486691475,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,583,2387968,2396160,161975000.0,30000.0,64000.0,0.007035324349999428,0.011443883180618286,0.009239603765308857,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,584,2392064,2400256,161975000.0,30000.0,64000.0,0.0062283845618367195,0.00992479920387268,0.008076591417193413,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,585,2396160,2404352,161975000.0,30000.0,64000.0,0.009893665090203285,0.0028179585933685303,0.006355811841785908,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,586,2400256,2408448,161975000.0,30000.0,64000.0,0.01026406791061163,0.004119426012039185,0.007191746961325407,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,587,2404352,2412544,161975000.0,30000.0,64000.0,0.08256757259368896,0.24881041049957275,0.16568899154663086,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,588,2408448,2416640,161975000.0,30000.0,64000.0,0.07034844905138016,0.050165146589279175,0.060256797820329666,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,589,2412544,2420736,161975000.0,30000.0,64000.0,0.06376487016677856,0.22095343470573425,0.1423591524362564,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,590,2416640,2424832,161975000.0,30000.0,64000.0,0.005454713478684425,0.011141479015350342,0.008298096247017384,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,591,2420736,2428928,161975000.0,30000.0,64000.0,0.006451244466006756,0.018657028675079346,0.012554137036204338,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,592,2424832,2433024,161975000.0,30000.0,64000.0,0.02985181286931038,0.033286988735198975,0.03156939893960953,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,593,2428928,2437120,161975000.0,30000.0,64000.0,0.016116581857204437,0.023339182138442993,0.019727881997823715,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,594,2433024,2441216,161975000.0,30000.0,64000.0,0.027223585173487663,0.02063930034637451,0.023931443691253662,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,595,2437120,2445312,161975000.0,30000.0,64000.0,0.023074587807059288,0.019080132246017456,0.021077360957860947,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,596,2441216,2449408,161975000.0,30000.0,64000.0,0.10940982401371002,0.34659919142723083,0.22800451517105103,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,597,2445312,2453504,161975000.0,30000.0,64000.0,0.09810753166675568,0.0955049991607666,0.09680626541376114,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,598,2449408,2457600,161975000.0,30000.0,64000.0,0.03144527226686478,0.013270020484924316,0.022357646375894547,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,599,2453504,2461696,161975000.0,30000.0,64000.0,0.02696213871240616,0.025411874055862427,0.026187006384134293,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,600,2457600,2465792,161975000.0,30000.0,64000.0,0.02646009996533394,0.004911690950393677,0.015685895457863808,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,601,2461696,2469888,161975000.0,30000.0,64000.0,0.0829099789261818,0.04904341697692871,0.06597669422626495,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,602,2465792,2473984,161975000.0,30000.0,64000.0,0.03211567550897598,0.02802938222885132,0.03007252886891365,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,603,2469888,2478080,161975000.0,30000.0,64000.0,0.04033764824271202,0.036775171756744385,0.03855641186237335,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,604,2473984,2482176,161975000.0,30000.0,64000.0,0.01760544255375862,0.002258002758026123,0.009931722655892372,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,605,2478080,2486272,161975000.0,30000.0,64000.0,0.016108820214867592,0.026027023792266846,0.021067921072244644,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,606,2482176,2490368,161975000.0,30000.0,64000.0,0.016079585999250412,0.024506956338882446,0.02029327116906643,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,607,2486272,2494464,161975000.0,30000.0,64000.0,0.015981508418917656,0.0013570189476013184,0.008669263683259487,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,608,2490368,2498560,161975000.0,30000.0,64000.0,0.04308684542775154,0.0626639723777771,0.05287540704011917,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,609,2494464,2502656,161975000.0,30000.0,64000.0,0.04714721441268921,0.06596973538398743,0.05655847489833832,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,610,2498560,2506752,161975000.0,30000.0,64000.0,0.04127644747495651,0.02263525128364563,0.03195584937930107,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,611,2502656,2510848,161975000.0,30000.0,64000.0,0.035095348954200745,0.14819353818893433,0.09164444357156754,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,612,2506752,2514944,161975000.0,30000.0,64000.0,0.08259108662605286,0.21449872851371765,0.14854490756988525,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,613,2510848,2519040,161975000.0,30000.0,64000.0,0.026705430820584297,0.022617965936660767,0.024661697447299957,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,614,2514944,2523136,161975000.0,30000.0,64000.0,0.03655342012643814,0.015620142221450806,0.026086781173944473,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,615,2519040,2527232,161975000.0,30000.0,64000.0,0.03277056664228439,0.03624728322029114,0.034508924931287766,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,616,2523136,2531328,161975000.0,30000.0,64000.0,0.017737355083227158,0.001001209020614624,0.00936928205192089,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,617,2527232,2535424,161975000.0,30000.0,64000.0,0.015103837475180626,0.04320716857910156,0.02915550395846367,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,618,2531328,2539520,161975000.0,30000.0,64000.0,0.012917814776301384,0.01118999719619751,0.012053905986249447,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,619,2535424,2543616,161975000.0,30000.0,64000.0,0.010193731635808945,0.027439743280410767,0.018816737458109856,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,620,2539520,2547712,161975000.0,30000.0,64000.0,0.027090158313512802,3.072619438171387e-05,0.013560442253947258,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,621,2543616,2551808,161975000.0,30000.0,64000.0,0.0316043384373188,0.019934624433517456,0.02576948143541813,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,622,2547712,2555904,161975000.0,30000.0,64000.0,0.06398211419582367,0.05548340082168579,0.05973275750875473,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,623,2551808,2560000,161975000.0,30000.0,64000.0,0.23483528196811676,0.5124368071556091,0.37363603711128235,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,624,2555904,2564096,161975000.0,30000.0,64000.0,0.06688085198402405,0.17127782106399536,0.1190793365240097,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,625,2560000,2568192,161975000.0,30000.0,64000.0,0.015886012464761734,0.04102727770805359,0.02845664508640766,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,626,2564096,2572288,161975000.0,30000.0,64000.0,0.019239598885178566,0.0474015474319458,0.03332057222723961,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,627,2568192,2576384,161975000.0,30000.0,64000.0,0.02760334126651287,0.02216494083404541,0.024884141981601715,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,628,2572288,2580480,161975000.0,30000.0,64000.0,0.02302495762705803,0.031781911849975586,0.027403434738516808,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,629,2576384,2584576,161975000.0,30000.0,64000.0,0.01458979956805706,0.02095070481300354,0.017770253121852875,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,630,2580480,2588672,161975000.0,30000.0,64000.0,0.020124321803450584,0.019760817289352417,0.019942570477724075,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,631,2584576,2592768,161975000.0,30000.0,64000.0,0.023214789107441902,0.0010193586349487305,0.012117073871195316,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,632,2588672,2596864,161975000.0,30000.0,64000.0,0.03788189962506294,0.04375919699668884,0.04082054644823074,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,633,2592768,2600960,161975000.0,30000.0,64000.0,0.023321030661463737,0.023988991975784302,0.023655012249946594,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,634,2596864,2605056,161975000.0,30000.0,64000.0,0.02488699182868004,0.04421749711036682,0.03455224633216858,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,635,2600960,2609152,161975000.0,30000.0,64000.0,0.06808177381753922,0.09243473410606384,0.08025825023651123,0,0.3050431877374649,0
